text,hate_score
15年在吉林读研究生，某大妈。。你们山东很落后吧，经济比我们长春差远了。。山东人都吃不上饭吧。。我们大长春。。大妈，了解下青岛。。济南。。烟台。。额。。是挺穷的，我还能说啥。。,50.0
好好生活，女权陪舔狗，虽然很奇怪。但不失一种生活方式。男女平等，,0.0
"女性地位、自主权高不高，跟地域关系不大，跟自身关系比较大一些……""",0.0
三胎政策一定会让女性在本来就收到歧视的职场受到更严重的歧视。,25.0
不是美国不美国的问题，废青你知道是什么吗？废青，黄种人，香港人，中国人，懂？你不会觉得废青跟你一个战线吧？废青这么抵制花木兰是为什么呢？思考过吗？废青为什么抵制花木兰,50.0
只要一件不好的事情里出现了河南二字，一些人就只能看见这两个字了，不管什么先黑一波再说，真的恶心,50.0
到底是男是女？开头说是女生，垃圾佬那段说两个男人手牵手？？？？,60.0
这个女生的bf就是一个严重歧视黑人的人。这就叫做在垃圾堆里找bf。（谁见过只歧视黑人不歧视亚洲人的白人？）,80.0
"新闻都不会爆""",0.0
重男轻女和重女轻男都让人恶心,0.0
广东比较歧视黑人,30.0
动辄骂别人直男癌的，自己八成是直女癌,60.0
你敢性别歧视？男的就不能脱裤子辣,50.0
我也不懂为什么这么多歪楼的，在印度，女人被强奸是很常见的一种事，男权主义很严重，所以他们印度人喝多了在中国这样我一点也不感到奇怪，同样，我倒是奇怪这么多歪楼的，如果真碰到了，你们会怎么样？,0.0
说得像男人个个圣人。。。怎么犯罪率那么高？杀人犯那么多呢,50.0
不是河南人就别做着招黑的事情说自己是河南人，不要打着河南人的旗号四处给我们河南人招黑。,50.0
黑人一出事就强调自己的肤色，真的犯罪了就说是社会造成的，没什么大事就说被歧视。。。真的是龌龊的族群,80.0
山东已经开始落后了，已经差距将更大,0.0
果然，女人都是骗子。,60.0
各位看到了吗，那个伊云说自己有别野有车~现在的女人真的到了有别野就嫁的地步了？,60.0
我女生。 觉得男性受歧视的方面还挺多。,0.0
女生，大街上看到别人穿各种丑。,0.0
黑人女囚说的milkman不应该翻译成送奶员，milkman是黑人对白人的蔑称，等同于白人说的“黑鬼”nigger,80.0
我觉得更多的是社会对个人的影响吧，整个社会就对歧视没多少概念。别说中国了，知乎上碰到什么“黑人在广州地铁上大打人，疑似被骂黑鬼”，真相没大白之前，一群人在说活该被骂黑鬼中国没种族歧视……,50.0
太长，名字陌生，题材冷僻。绝大部分国人脑中的台湾人就是小s这种。所谓高山族大概和那55个族一样喜气洋洋能歌善舞。根本不知道生蕃这一恐怖的存在。冷兵器时代战斗力点满。,50.0
女生婚前发生关系叫廉价。。。谁定义的？就算百分之九十九的人都默许这是真理只要这违反人性，那就不成立。,50.0
那怎么没有处男情节啊？难道女人就不怕被染上病？,25.0
弱国无外交，穷国无尊严，如果非洲国家比美国强大，你看他们还敢歧视么？话说深圳这边倒是没有遇到歧视黑人现象，公交车上黑人旁边都有人坐，,50.0
"也不能明男性不受歧视啊？""",30.0
光是一些黑人身上的体味…就太不优雅了[捂脸],50.0
首先呢，我说台湾话题是回复另一个人，麻烦您呢看清楚。其次呢，台湾再垃圾作为一个地区也算是发达的行列，你们嘲笑他之前呢先看看中国的西部山区。最后呢，我不是台湾人，当然你要说我是精台我也没办法。不过哦哦哦哦只是为了笑话你每句话都带一个哦，你幼稚得让我觉得好笑,0.0
什么？讲黄色笑话和女生穿短裙是一个意思？第一个是性骚扰女性是有权利报警的，第二个你报警个试试？第一次遇到偷换概念玩的这么烂的,50.0
另外对于女性恶意，我觉得能从评论区看出来，就我表示对这个番的不满的时候，很多评论都在说女拳,30.0
日本更恶心,50.0
河南竟然变成超级亲儿子了,30.0
黑人从来不反对种族歧视，他们反对的是歧视黑人,50.0
歧视本身是某群体为了利益排斥打压另一群体的行为，用以维持不公平的利益关系。但任何歧视都不可能全面性有利，这不符合辩证法。如美国白人歧视黑人时期，对美国白人的要求就高于黑人。同样的工作白人干不过黑人，,50.0
睿智回复你怎么不说强奸因为女的穿的少搞笑,60.0
男的玩软辅犯罪呢？,0.0
怎么扯到拉丁美洲去了(´▽｀)。。。。我只是想说为啥就没人歧视白人呢，既然他们这么爱搞种族歧视，我们也歧视他们不就好了呗,80.0
先不说这话有多蠢，就冲这话，你绝对不是东北人，敢不敢把东北换成你家乡？还有，你敢去东北说这话不？不说去东北，你敢当着东北人的面说这种畜生都说不出来的话不？,50.0
确实有些东北的黑东北人，我很讨厌他们，本身很小气自私，却说家乡人素质低,50.0
是啊，反正干坏事的都是外地人，卖大虾的是外地人不是山东人，给黑心老板撑腰的也是外地人？？？别人都是跨省去偷东西，去当民警？？？,80.0
评论那些说女权的是什么恶心东西？？？还有些女的评论三观简直震碎我，你离了男人不行？必须找个男人生儿子才能活下去？？？跟那个男权狗正好是一对吧,75.0
男人不奋斗那要怎么着，都是不小的人了，儿子都上大学了，有什么矛盾不能商量？婚内出轨什么概念？现在女权真可怕,60.0
文章有错误，中国古代有黑人出现过，被称为昆仑奴,50.0
有些美国人就是看不起亚裔，并非作者说的哪样。跟我就是看不惯黑人一样,60.0
美国亚裔是弱势没错，但是白人有啊。反观tg，三等少民四等汉，天下独一份。,80.0
奴隶基本都是“非罗马人”这个民族。就和美国黑人的来源如果说到非洲早自己打起来了，但在美国就是黑人这个民族了。,60.0
美国那么乱，尤其是黑人社区，街上就没有混混找怪物的麻烦？那种经常街上打架的混混也从没见找怪物的麻烦。还有那种自成一个黑帮势力的怪物，或者占领一个区的恶魔，也没见和当地人类黑帮有过冲突枪战。拜托这是美国啊！！,80.0
屌丝的女神，富人的精盆，大家都知道,75.0
答个越南的话题一半中国怎么看一半日本怎么恶心，而且全篇基本都是主观观点，属实没法参考,30.0
"为了这样的理由拼命，""",0.0
问题不在于体味，而是黑人正在入侵神州大地，从长远看这是极其危险的。我们的生存空间正在受到威胁，,50.0
我记得这个阿姨好像是上海阿姨？emmmm反正不是ky哈，我本人由于一些些原因不喜欢上海阿姨， 有点排外....,30.0
我在质疑外国人被中国人欺负这一点，你表示外国人在海关会也遇到骗子。我认为欺生这种行为是全世界的通病，算不得“中国人对外国人的欺负”，然后你表示作奸犯科的黑人是少数，大部分还是老实人。,30.0
我还是想听一听结了婚的人的观点，毕竟听语气像是单身女性，男人恶心女人，女人恶心男人，所以我们才都剩下来了,0.0
国外很多人都以为中国人很愚昧，言论不自由，被洗脑[撇嘴][撇嘴],50.0
是啊，但总有人觉得入学难度大不大卡掉的人多不多才代表好不好，都是被歧视惯了腰都直不起来了，越是歧视亚裔的学校把高分的他们给拒了他们越觉得人家牛批要去跪舔，不歧视他们的学校反而觉得看不上人家,75.0
如果男女互换，那就是家暴了，男的妥妥的渣男，要被微博人肉到信息贴出来骂,50.0
我不默哀，他们活该，未来非洲可是人口入侵中国的主要来源地之一，广州已经被黑人占领了。,80.0
你看比例，不讨论男男生理构造吗？见到男同就想到滥交和见到河南就想到偷井盖有什么区别？逻辑漏洞百出！,60.0
比较客观。同时，我十分反感那些来广西做“1040”的外省人，请滚蛋！,80.0
和河南农大那几个偷葡萄的一样。,30.0
要比玻璃心，没人比灯塔国更玻璃心了[飙泪笑] 这运动那运动，动不动歧视女性了，歧视黑人了之类的…,50.0
女神不敢当哈哈哈~,0.0
我发现全世界的人除了中国人都习惯了根据个别人的行为来给一个群体贴上标签，像一些低素质的人在外国做了低素质的事，外媒通常会无限放大“中国”两字，可是外国人无论哪个国家的人在中国做了低素质的事，,50.0
一股昂撒西方媒体味儿，把黑人换成中国人可以当西方媒体看了[飙泪笑],30.0
实际上我觉得就一种，“歧视”本质是寻找自己社会地位的行为...上海人通过歧视外地人来确立了自己第一金融中心的地位...白人歧视黑人、黄种人确立了自己种族优势地位....全网黑荷兰确立了“最烂省份”的地位，以此提高自己省份地位....与其说这,50.0
为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,50.0
种不种不重要，你要有北京户口你是犹太人我也当你自己人，你要不是北京户口你祖上十八辈在天桥卖艺我也当你外地人。,50.0
但是如果按你这么说，现实如果是十三个骗子中有2-3个河南的，就要说河南骗子了吗？这不科学，坏人哪都有,0.0
去台湾试试，大陆就算了，利益不相关的话大概率被人群隐性歧视。,50.0
真的是这样，坐标美国中部，村里有个黑人路上求助，说自己被黑人抢劫了……,50.0
你们贵州人 都又矮又黑又瘦的！ 你怎么这么胖咯？,50.0
马里奥李的笑话是这样的：我最讨厌两种人，一是黑鬼，二是种族歧视的人，三是不识数的人,50.0
扬州人都是女表子养的，这还是大学老师说的,50.0
讲真的，我作为一个女生，也讨厌那种一边口口声声男女平等，一边又站在道德制高点说男生就应该为女士怎样怎样，女性是弱势 总的来说，就是有点恶心。,50.0
妹子就是这待遇。。汉子一般都被嘲讽到爆了，还有妹子肯定是美女,50.0
那为啥我地域嗨河南的时候，我舍友揍我啊？他是不是理亏真的偷过井盖啊？为什么新闻上播报女司机，那么多人喷啊，她们也开车么？,50.0
